date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2018-10-18,Plainfield,IL,1983-11-15,male,full-time,True,nah,True,coffee,8,1.5,34.94794520547945,full-time,no,coffee,0.010083344571500523,0
2018-05-27,Schaumburg,IL,1982-01-26,male,unemployed,True,yes,True,beer,7,1.5,36.35616438356164,unemployed,yes,beer,0.005030144976889124,0
2019-03-12,Wheaton,IL,1990-01-24,female,retired,True,nah,True,coffee,1,5.0,29.147945205479452,retired,no,coffee,0.009821197106363776,0
2018-02-18,Naperville,IL,1981-01-14,female,full-time,True,dunno,True,coffee,1,1.5,37.12054794520548,full-time,no,coffee,0.23782320573487173,0
2019-10-06,Chicago,IL,1991-06-17,female,full-time,True,nope,False,coffee,3,2.5,28.323287671232876,full-time,no,coffee,0.0030745019188094286,0
2019-09-29,Glen Ellyn,IL,1988-09-19,male,student,False,Yes,False,coffee,8,4.5,31.046575342465754,student,yes,coffee,0.0035609964637412293,0
2018-12-19,Wheaton,IL,1989-11-01,female,full-time,True,Yes,True,coffee,7,2.0,29.15068493150685,full-time,yes,coffee,0.006220214761863162,0
2018-11-20,Palatine,IL,1982-06-05,male,unemployed,True,Yes,True,soda,5,0.5,36.484931506849314,unemployed,yes,soda,0.006104124746074121,0
2018-12-30,Romeoville,IL,1977-11-07,male,unemployed,True,yes,False,beer,4,1.5,41.172602739726024,unemployed,yes,beer,0.0024392748305883667,0
2019-10-07,Warrenville,IL,1989-04-10,male,part-time,True,dunno,False,soda,4,4.5,30.512328767123286,part-time,no,soda,0.00437262047531202,0
2019-09-09,South Barrington,IL,1989-03-21,male,full-time,True,ya,False,coffee,8,1.5,30.49041095890411,full-time,yes,coffee,0.0034550633258835814,0
2018-05-29,Elgin,IL,1978-12-20,female,unemployed,True,Yes,True,tea,6,3.0,39.465753424657535,unemployed,yes,tea,0.002673371961056547,0
2019-03-18,Romeoville,IL,1988-01-20,female,unemployed,False,YES,True,coffee,11,3.0,31.17808219178082,unemployed,yes,coffee,0.006749141076983632,0
2019-09-08,Aurora,IL,1989-05-21,male,full-time,True,yes,False,beer,8,2.5,30.32054794520548,full-time,yes,beer,0.003399611517701069,0
2019-08-29,Mundelein,IL,1989-11-24,male,student,True,ya,False,beer,0,,29.78082191780822,student,yes,beer,0.0043873733466397126,0
2019-10-27,West Chicago,IL,1992-02-09,female,unemployed,True,Yes,False,coffee,3,0.0,27.731506849315068,unemployed,yes,coffee,0.007414481708226182,0
2018-11-24,West Chicago,IL,1987-07-12,male,student,True,yup,True,coffee,9,4.5,31.39178082191781,student,yes,coffee,0.003150564496168111,0
2019-05-06,Glen Ellyn,IL,1988-12-31,female,full-time,True,I don't know,True,coffee,5,4.0,30.364383561643837,full-time,no,coffee,0.003076022959310415,0
2019-08-01,Romeoville,IL,1991-06-07,male,unemployed,True,ya,False,soda,1,1.0,28.16986301369863,unemployed,yes,soda,0.0031452621748588087,0
2018-08-16,South Barrington,IL,1974-08-29,female,full-time,True,yes,True,coffee,6,1.0,43.99452054794521,full-time,yes,coffee,0.004943231778468572,0
2018-08-01,Bolingbrook,IL,1982-05-06,female,full-time,True,yes,True,wine,7,0.5,36.26301369863014,full-time,yes,wine,0.26610281149988185,0
2018-02-04,West Chicago,IL,1986-02-27,female,full-time,True,yup,False,water,11,5.0,31.958904109589042,full-time,yes,water,0.0026603201027251494,0
2019-03-23,Romeoville,IL,1993-12-06,male,student,True,NO,False,beer,12,2.0,25.30958904109589,student,no,beer,0.00860621445523712,0
2019-06-25,Romeoville,IL,1993-01-14,male,full-time,True,NO,False,beer,2,4.5,26.46027397260274,full-time,no,beer,0.0036305928663536028,0
2018-07-10,Willowbrook,IL,1981-01-28,male,full-time,True,no,False,coffee,1,2.5,37.47123287671233,full-time,no,coffee,0.006770251849931387,0
2019-05-30,St. Charles,IL,1985-05-16,female,part-time,True,y,False,tea,11,0.5,34.06027397260274,part-time,yes,tea,0.08464779507904979,0
2019-08-11,Batavia,IL,1988-08-14,female,full-time,True,Yes,True,water,7,4.0,31.01095890410959,full-time,yes,water,0.001870777693132388,0
2018-02-02,Aurora,IL,1977-09-03,female,full-time,True,YES,True,soda,8,2.0,40.443835616438356,full-time,yes,soda,0.0036305230168704053,0
2018-12-10,West Chicago,IL,1978-07-19,male,full-time,True,yup,True,coffee,10,2.5,40.42191780821918,full-time,yes,coffee,0.006878124123673862,0
2019-08-04,Inverness,IL,1989-02-17,male,full-time,True,Yes,True,beer,12,2.5,30.47945205479452,full-time,yes,beer,0.01519026233391181,0
2019-02-23,Chicago,IL,1990-05-19,female,unemployed,False,yup,False,water,11,5.0,28.786301369863015,unemployed,yes,water,0.005140680576729068,0
2018-06-29,Naperville,IL,1987-01-13,female,full-time,False,ya,False,coffee,10,4.0,31.47945205479452,full-time,yes,coffee,0.003459204763240624,0
2018-02-22,Deer Park,IL,1975-12-22,female,full-time,True,Yes,True,coffee,11,3.5,42.2,full-time,yes,coffee,0.025724554991532214,0
2018-01-21,Naperville,IL,1968-10-15,male,unemployed,True,n,True,coffee,1,0.5,49.3013698630137,unemployed,no,coffee,0.016519968226385493,0
2018-10-07,St. Charles,IL,1984-05-29,male,student,True,yes,True,beer,6,4.0,34.38082191780822,student,yes,beer,0.004189490256146476,0
2019-04-01,Elgin,IL,1991-06-25,female,student,True,I don't know,True,soda,1,2.5,27.786301369863015,student,no,soda,0.009785746472806387,0
2019-06-20,Yorkville,IL,1988-07-24,female,unemployed,True,yes,True,water,1,0.0,30.926027397260274,unemployed,yes,water,0.0062283214176403956,0
2018-08-31,Yorkville,IL,1981-09-03,female,full-time,True,dunno,True,coffee,8,0.5,37.016438356164386,full-time,no,coffee,0.025665091759537004,0
2019-09-25,Streamwood,IL,1997-05-23,male,student,True,Yes,False,beer,9,2.0,22.356164383561644,student,yes,beer,0.014156922675603938,0
2019-08-20,West Chicago,IL,1989-08-04,male,unemployed,True,y,True,beer,4,0.0,30.063013698630137,unemployed,yes,beer,0.0034454359964841497,0
2019-06-10,Naperville,IL,1986-11-24,female,full-time,True,y,True,wine,10,2.5,32.56438356164384,full-time,yes,wine,0.030259925435750373,0
2019-10-19,Glen Ellyn,IL,1989-08-30,male,full-time,True,No,True,coffee,9,0.5,30.156164383561645,full-time,no,coffee,0.004303349543561521,0
2018-10-19,South Barrington,IL,1971-06-27,female,full-time,True,Yes,True,coffee,6,2.0,47.345205479452055,full-time,yes,coffee,0.003568064587212512,0
2018-09-24,South Barrington,IL,1990-08-05,female,student,False,ya,False,wine,4,3.0,28.156164383561645,student,yes,wine,0.005845144658508329,0
2018-10-07,Mundelein,IL,1976-05-03,male,unemployed,True,ya,True,beer,11,1.0,42.45753424657534,unemployed,yes,beer,0.00310936433807687,0
2018-07-13,Carol Stream,IL,1979-11-26,male,full-time,True,yes,True,coffee,4,4.0,38.654794520547945,full-time,yes,coffee,0.0033470588361822332,0
2019-07-10,Barrington,IL,1991-02-06,male,part-time,True,NO,False,beer,8,3.0,28.44109589041096,part-time,no,beer,0.012288282857929265,0
2018-08-06,Yorkville,IL,1974-11-29,female,full-time,True,Yes,False,coffee,12,2.5,43.71506849315068,full-time,yes,coffee,0.006617774454595958,0
2018-10-06,Aurora,IL,1983-02-19,male,full-time,True,n,False,beer,2,3.5,35.652054794520545,full-time,no,beer,0.004680041236988527,0
2019-12-15,Aurora,IL,1984-04-15,male,student,True,No,True,coffee,3,0.0,35.69041095890411,student,no,coffee,0.01099967988256275,0
2018-11-19,Bolingbrook,IL,1985-05-29,male,ful-time,True,Yes,False,coffee,3,4.5,33.4986301369863,full-time,yes,coffee,0.004251881630332729,0
2019-05-09,Algonquin,IL,1983-12-02,female,full-time,True,Yes,True,coffee,10,2.5,35.45753424657534,full-time,yes,coffee,0.1994000111661925,0
2019-03-30,Bolingbrook,IL,1990-04-13,female,student,True,nope,False,coffee,4,3.0,28.980821917808218,student,no,coffee,0.3419229480198021,0
2018-04-12,Oswego,IL,1980-04-04,female,unemployed,True,yup,True,coffee,2,4.0,38.04657534246575,unemployed,yes,coffee,0.0033734924363694333,0
2018-04-26,Deer Park,IL,1975-10-05,female,retired,True,NO,True,coffee,6,4.0,42.586301369863016,retired,no,coffee,0.015454090842047172,0
2019-08-02,Mundelein,IL,1997-01-24,female,student,True,ya,False,wine,12,2.0,22.534246575342465,student,yes,wine,0.33486133225649656,0
2018-08-30,Inverness,IL,1983-04-25,male,part-time,True,yes,True,coffee,3,1.5,35.37260273972603,part-time,yes,coffee,0.00957343514874546,0
2019-08-25,West Dundee,IL,1975-11-19,female,full-time,True,nope,True,tea,0,,43.794520547945204,full-time,no,tea,0.01570972403074158,0
2019-11-01,Mundelein,IL,1982-10-05,female,full-time,True,ya,True,wine,10,3.0,37.0986301369863,full-time,yes,wine,0.05519390879797961,0
2018-03-28,Palatine,IL,2067-08-25,female,retire,True,Yes,True,water,1,0.0,-49.443835616438356,retired,yes,water,0.05368180665867083,0
2019-01-11,Barrington,IL,1982-02-04,male,part-time,True,nah,True,coffee,7,3.0,36.95890410958904,part-time,no,coffee,0.006143158141843494,0
2018-03-05,Carol Stream,IL,1986-10-06,female,student,True,Yes,False,coffee,0,,31.432876712328767,student,yes,coffee,0.15164434286121786,0
2019-11-26,Plainfield,IL,1985-12-05,female,student,True,Yes,True,coffee,1,2.0,33.9972602739726,student,yes,coffee,0.28532676563586273,0
2018-01-20,Mundelein,IL,1972-12-19,female,full-time,True,No,True,wine,9,0.5,45.11780821917808,full-time,no,wine,0.005167790950018459,0
2018-08-01,Palatine,IL,1980-02-08,female,part-time,True,yes,False,coffee,7,0.0,38.50410958904109,part-time,yes,coffee,0.04568390218797985,0
2018-04-28,Barrington,IL,1986-03-03,male,student,True,yes,False,soda,11,3.5,32.175342465753424,student,yes,soda,0.002908822974592871,0
2019-03-13,Plainfield,IL,1993-11-17,male,unemployed,True,Yes,False,tea,3,4.0,25.334246575342465,unemployed,yes,tea,0.0035994392019671057,0
2018-08-18,Oswego,IL,1979-07-03,female,full-time,True,Yes,True,coffee,11,4.5,39.153424657534245,full-time,yes,coffee,0.00845693491169482,0
2019-11-02,Aurora,IL,1987-12-13,male,unemployed,True,ya,True,beer,12,3.5,31.90958904109589,unemployed,yes,beer,0.00264660107632791,0
2019-05-08,Batavia,IL,1988-09-16,male,part-time,True,YES,False,coffee,10,4.5,30.660273972602738,part-time,yes,coffee,0.002698397761810339,0
2019-12-09,Wheaton,IL,1991-11-23,female,part-time,True,n,False,coffee,10,2.0,28.063013698630137,part-time,no,coffee,0.00845477011193497,0
2018-11-16,Yorkville,IL,1976-04-17,male,part-time,True,Yes,True,coffee,1,0.5,42.61095890410959,part-time,yes,coffee,0.006584167975076657,0
2019-04-19,Willowbrook,IL,1995-07-29,male,unemployed,True,no,False,coffee,5,2.0,23.73972602739726,unemployed,no,coffee,0.002810045555399501,0
2019-06-07,Schaumburg,IL,1989-01-26,male,student,True,yup,False,coffee,9,3.0,30.38082191780822,student,yes,coffee,0.004810328414110661,0
2018-02-01,Minooka,IL,1971-10-05,female,retired,True,Yes,False,wine,6,4.0,46.35890410958904,retired,yes,wine,0.006965696562025318,0
2018-09-08,Wheaton,IL,1981-04-08,female,full-time,True,yes,True,coffee,2,2.0,37.443835616438356,full-time,yes,coffee,0.009047064780545552,0
2018-06-09,Warrenville,IL,1972-12-02,male,full-time,True,nah,True,beer,3,5.0,45.54794520547945,full-time,no,beer,0.0027905686146665956,0
2019-07-13,Naperville,IL,1989-11-28,male,full-time,True,Yes,True,coffee,10,2.0,29.64109589041096,full-time,yes,coffee,0.009078163072768928,0
2019-05-31,Batavia,IL,1985-06-09,male,unemployed,True,yup,True,wine,11,3.0,33.9972602739726,unemployed,yes,wine,0.008826248642238826,0
2018-01-16,Streamwood,IL,1976-03-12,male,retired,True,No,True,tea,8,4.5,41.87671232876713,retired,no,tea,0.003865828324278066,0
2018-05-05,Schaumburg,IL,1975-02-28,female,unemployed,True,yes,True,water,10,3.0,43.21095890410959,unemployed,yes,water,0.0019205762607025388,0
2019-11-04,Palatine,IL,1985-02-18,female,unemployed,True,no,True,wine,7,1.0,34.73150684931507,unemployed,no,wine,0.24122424526894085,0
2018-07-28,Chicago,IL,1975-01-10,male,part-time,False,ya,False,coffee,6,1.5,43.57534246575342,part-time,yes,coffee,0.005937711910654396,0
2019-12-24,Carol Stream,IL,1990-12-18,female,unemployed,True,YES,False,tea,7,3.5,29.035616438356165,unemployed,yes,tea,0.008860128848186927,0
2019-06-23,Oswego,IL,1985-01-12,male,part-time,False,no,False,soda,4,2.0,34.465753424657535,part-time,no,soda,0.0024015921308032026,0
2018-11-16,Minooka,IL,1973-12-02,male,part-time,True,YES,True,coffee,11,2.0,44.986301369863014,part-time,yes,coffee,0.0032355970427146233,0
2018-05-07,Deer Park,IL,1986-04-13,female,full-time,True,ya,True,wine,2,2.5,32.087671232876716,full-time,yes,wine,0.025481331780820682,0
2019-05-29,Elgin,IL,1988-10-31,female,student,True,No,False,coffee,2,3.5,30.594520547945205,student,no,coffee,0.028232105586930418,0
2018-08-31,Mokena,IL,1970-03-18,female,full-time,True,n,True,coffee,7,3.5,48.487671232876714,full-time,no,coffee,0.004367173732809026,0
2019-08-16,Chicago,IL,1987-06-10,male,full-time,True,Yes,True,beer,4,1.5,32.205479452054796,full-time,yes,beer,0.0038955325762906248,0
2019-12-11,Oswego,IL,1986-03-30,female,retired,False,y,True,wine,10,0.0,33.723287671232875,retired,yes,wine,0.0038870940566400553,0
2018-07-22,Romeoville,IL,2068-08-27,male,full-time,True,yes,False,coffee,6,0.5,-50.134246575342466,full-time,yes,coffee,0.004331353699533921,0
2019-06-02,Yorkville,IL,1984-10-28,female,student,True,yes,True,wine,5,4.0,34.61643835616438,student,yes,wine,0.16101809305811096,0
2019-08-27,West Dundee,IL,1983-05-09,female,full-time,True,yes,True,coffee,12,2.5,36.326027397260276,full-time,yes,coffee,0.07827279504433908,0
2019-12-25,Glen Ellyn,IL,1991-09-09,female,retired,True,yes,False,water,2,1.5,28.312328767123287,retired,yes,water,0.002228878067179189,0
2018-02-27,Deer Park,IL,1978-03-12,female,full-tiem,True,ya,True,tea,12,4.5,39.99178082191781,full-time,yes,tea,0.011320544300626099,0
2019-12-26,Schaumburg,IL,1989-06-20,male,full-time,True,YES,True,coffee,4,3.5,30.53698630136986,full-time,yes,coffee,0.005638003076696287,0
2019-05-04,South Barrington,IL,1991-09-08,female,full-time,True,Yes,False,coffee,4,3.0,27.671232876712327,full-time,yes,coffee,0.003342614538634053,0
2019-05-10,Elgin,IL,1985-07-19,male,full-time,True,no,True,coffee,0,,33.83013698630137,full-time,no,coffee,0.01026729925211268,0
2018-12-24,Willowbrook,IL,1978-05-19,male,part-time,True,Yes,False,beer,7,4.5,40.62739726027397,part-time,yes,beer,0.002474649843319863,0
2018-04-01,West Dundee,IL,1980-01-17,female,full-time,True,nope,True,coffee,12,2.0,38.23013698630137,full-time,no,coffee,0.059484395827584795,0
2018-11-26,Schaumburg,IL,1971-11-15,female,full-time,True,Yes,True,coffee,8,1.0,47.06301369863014,full-time,yes,coffee,0.0048865337251519465,0
2019-01-23,St. Charles,IL,1986-10-31,male,unemployed,False,yup,False,beer,3,0.5,32.25205479452055,unemployed,yes,beer,0.009372008579524305,0
2019-06-27,South Barrington,IL,1992-12-08,female,part-time,True,NO,False,coffee,12,4.0,26.567123287671233,part-time,no,coffee,0.00317584659431666,0
2018-08-09,Romeoville,IL,1982-05-27,male,full-time,True,y,True,coffee,0,,36.227397260273975,full-time,yes,coffee,0.009891783062710617,0
2019-08-25,Palatine,IL,1988-09-16,female,unemployed,True,yes,False,wine,9,4.5,30.958904109589042,unemployed,yes,wine,0.004907741745452764,0
2019-02-03,Palatine,IL,1989-06-13,female,student,True,y,False,coffee,11,1.5,29.663013698630138,student,yes,coffee,0.37363548486109577,0
2019-06-09,West Dundee,IL,1994-12-16,male,part-time,True,NO,False,beer,0,,24.495890410958904,part-time,no,beer,0.0054953513472250975,0
2019-05-30,South Barrington,IL,1992-06-22,female,unemployed,True,no,False,coffee,5,2.0,26.953424657534246,unemployed,no,coffee,0.0025196682845498595,0
2018-08-17,St. Charles,IL,1982-03-05,male,unemployed,True,n,True,coffee,8,1.5,36.47671232876712,unemployed,no,coffee,0.0037059429053565096,0
2019-02-17,Glen Ellyn,IL,1986-08-25,male,full-time,True,y,True,coffee,8,4.5,32.50410958904109,full-time,yes,coffee,0.003550308664727747,0
2019-01-10,Barrington,IL,1982-06-29,female,full-time,True,yes,True,coffee,8,0.5,36.558904109589044,full-time,yes,coffee,0.12387152002113729,0
2018-03-29,Barrington,IL,1984-08-04,female,unemployed,True,Yes,True,coffee,8,4.5,33.67123287671233,unemployed,yes,coffee,0.0038598341007534693,0
2019-04-09,Yorkville,IL,1987-12-04,male,full-time,True,Yes,True,water,6,0.5,31.367123287671234,full-time,yes,water,0.0046174419887935175,0
2019-08-30,Mokena,IL,1995-06-07,male,unemployed,True,ya,False,coffee,5,4.0,24.246575342465754,unemployed,yes,coffee,0.0035357996042320026,0
2019-08-03,Elgin,IL,1993-11-19,male,student,True,No,False,soda,6,3.0,25.720547945205478,student,no,soda,0.0030216999953532812,0
2018-04-03,Batavia,IL,1982-05-21,female,full-time,False,nah,True,wine,9,3.5,35.893150684931506,full-time,no,wine,0.0062753484628880855,0
2018-11-17,South Barrington,IL,1984-07-12,female,student,True,ya,False,coffee,10,2.0,34.37260273972603,student,yes,coffee,0.24201668503272017,0
2019-11-25,Naperville,IL,1982-02-07,male,full-time,False,Yes,True,soda,1,0.5,37.821917808219176,full-time,yes,soda,0.00240827733854155,0
2019-03-09,Glen Ellyn,IL,1989-02-19,female,student,True,yup,False,soda,1,2.0,30.068493150684933,student,yes,soda,0.008231019127412871,0
2019-05-20,Schaumburg,IL,1986-02-26,male,full-time,True,y,False,beer,9,0.0,33.24931506849315,full-time,yes,beer,0.006771111619658719,0
2018-05-07,Hoffman Estates,IL,1978-09-01,female,full-time,True,ya,True,wine,2,2.0,39.706849315068496,full-time,yes,wine,0.009154755132420053,0
2019-03-29,Minooka,IL,1985-12-09,female,full-time,True,Yes,True,coffee,3,4.0,33.323287671232876,full-time,yes,coffee,0.006724281377060346,0
2018-05-01,Mundelein,IL,1972-11-14,male,part-time,True,YES,False,beer,11,0.5,45.49041095890411,part-time,yes,beer,0.0020217698745616914,0
2018-12-31,Mokena,IL,1974-02-18,male,full-time,True,Yes,True,coffee,9,0.0,44.895890410958906,full-time,yes,coffee,0.008012806939860216,0
2019-02-24,Glen Ellyn,IL,1985-03-07,male,unemployed,True,no,False,coffee,3,5.0,33.99178082191781,unemployed,no,coffee,0.004132680544266046,0
2018-09-18,Deer Park,IL,1975-07-05,male,full-time,True,ya,True,beer,2,3.0,43.23561643835617,full-time,yes,beer,0.004080370313550876,0
2018-09-15,Carol Stream,IL,1980-07-26,female,full-time,True,n,True,coffee,7,3.5,38.16438356164384,full-time,no,coffee,0.005164121409114531,0
2019-05-16,Algonquin,IL,1988-07-03,female,full-time,False,Yes,True,water,5,5.0,30.887671232876713,full-time,yes,water,0.0021485626033052618,0
2018-03-21,Oswego,IL,1984-06-07,male,full-time,True,y,False,coffee,0,,33.80821917808219,full-time,yes,coffee,0.0079978646783949,0
2018-04-16,St. Charles,IL,1971-07-29,female,full-time,True,YES,True,wine,8,3.0,46.74794520547945,full-time,yes,wine,0.014430575912360424,0
2018-04-25,Romeoville,IL,1977-04-20,female,part-time,True,y,True,coffee,11,3.5,41.04109589041096,part-time,yes,coffee,0.008916903616294816,0
2019-11-13,Deer Park,IL,1984-09-07,female,full-time,True,yup,True,coffee,0,,35.205479452054796,full-time,yes,coffee,0.7442509651463735,1
2019-02-25,Deer Park,IL,1990-07-22,female,full-time,True,yes,False,coffee,1,1.5,28.616438356164384,full-time,yes,coffee,0.018050068904716932,0
2019-09-30,Elgin,IL,1983-03-19,female,part-time,True,Yes,True,wine,1,2.0,36.558904109589044,part-time,yes,wine,0.011170007975220204,0
2019-08-13,Aurora,IL,1989-12-29,male,unemployed,True,y,False,soda,2,5.0,29.64109589041096,unemployed,yes,soda,0.0029859749439386718,0
2018-04-23,Yorkville,IL,1975-03-07,male,part-time,True,y,True,coffee,4,1.0,43.15890410958904,part-time,yes,coffee,0.0038533575195010238,0
2019-04-09,Plainfield,IL,1997-01-16,male,full-time,True,n,False,beer,1,1.5,22.24109589041096,full-time,no,beer,0.007034226715989404,0
2018-06-13,Deer Park,IL,1984-02-21,female,unemployed,True,yes,False,wine,1,3.0,34.33150684931507,unemployed,yes,wine,0.0634246446054992,0
2019-12-01,Naperville,IL,1993-12-30,male,full-time,True,Yes,False,beer,9,5.0,25.936986301369863,full-time,yes,beer,0.003280717704019581,0
2018-06-06,Schaumburg,IL,1972-07-18,female,full-time,True,nah,False,tea,5,5.0,45.915068493150685,full-time,no,tea,0.0036933358735116596,0
2018-07-02,Barrington,IL,1969-03-08,female,student,True,YES,True,wine,8,2.0,49.35068493150685,student,yes,wine,0.00766143272687473,0
2019-10-22,Palatine,IL,1992-12-10,male,student,True,Yes,True,coffee,1,3.5,26.882191780821916,student,yes,coffee,0.005071138961825708,0
2018-06-09,Mundelein,IL,1982-04-28,female,part-time,True,Yes,True,wine,0,,36.13972602739726,part-time,yes,wine,0.48582934510303566,0
2018-06-12,Streamwood,IL,1986-01-24,female,student,True,I don't know,True,coffee,5,3.5,32.4027397260274,student,no,coffee,0.2245329885568473,0
2018-07-13,Aurora,IL,1975-07-02,female,student,True,I don't know,True,coffee,3,1.5,43.06027397260274,student,no,coffee,0.008586791662474783,0
2019-06-17,Inverness,IL,1990-02-20,female,full-time,True,Yes,False,wine,12,3.0,29.339726027397262,full-time,yes,wine,0.007478540381197009,0
2018-12-17,West Chicago,IL,1977-09-06,female,student,True,yup,True,wine,2,0.5,41.30684931506849,student,yes,wine,0.02480328320555983,0
2018-06-23,Yorkville,IL,2066-08-15,female,full-time,True,Yes,False,wine,12,0.0,-48.178082191780824,full-time,yes,wine,0.01220168116707746,0
2019-09-14,Yorkville,IL,1992-05-31,female,full-time,True,Yes,True,coffee,10,4.5,27.306849315068494,full-time,yes,coffee,0.002824247356088105,0
2018-06-17,Algonquin,IL,1974-01-19,female,full-time,True,NO,True,coffee,2,4.0,44.43835616438356,full-time,no,coffee,0.004738713545991224,0
2019-11-01,Willowbrook,IL,1991-11-15,female,retired,True,yes,True,coffee,5,2.5,27.980821917808218,retired,yes,coffee,0.0033932567301373363,0
2018-06-30,Mokena,IL,1972-04-30,male,part-time,True,YES,True,beer,2,5.0,46.1972602739726,part-time,yes,beer,0.002596120059420502,0
2019-05-25,Yorkville,IL,1991-08-27,male,full-time,True,NO,False,beer,12,2.0,27.76164383561644,full-time,no,beer,0.005475070496396007,0
2019-12-02,Algonquin,IL,1993-03-07,female,unemployed,True,Yes,False,coffee,3,3.5,26.756164383561643,unemployed,yes,coffee,0.0034660631062178077,0
2018-12-18,Warrenville,IL,1979-02-04,female,full-time,True,NO,False,coffee,2,0.5,39.895890410958906,full-time,no,coffee,0.010336778375164807,0
2018-05-20,Carol Stream,IL,1978-06-24,female,full-time,True,yup,True,water,12,2.0,39.93150684931507,full-time,yes,water,0.011206179708290229,0
2018-08-29,Streamwood,IL,1985-03-09,female,part-time,True,yes,True,coffee,4,2.0,33.49589041095891,part-time,yes,coffee,0.09433662395519107,0
2019-09-18,Streamwood,IL,1984-02-26,male,reitred,True,yes,False,tea,9,4.0,35.583561643835615,retired,yes,tea,0.006077312476810764,0
2019-09-01,Romeoville,IL,1995-10-28,female,student,True,No,False,coffee,10,2.0,23.86027397260274,student,no,coffee,0.11034710885587837,0
2019-07-14,Mokena,IL,1992-02-29,female,student,True,Yes,False,coffee,5,3.5,27.389041095890413,student,yes,coffee,0.019829300383435663,0
2018-02-05,Deer Park,IL,1972-09-28,female,part-time,True,Yes,False,water,0,,45.38630136986301,part-time,yes,water,0.03356495171029389,0
2019-05-18,Streamwood,IL,1993-08-05,female,part-time,True,YES,False,coffee,0,,25.8,part-time,yes,coffee,0.2996616709655841,0
2019-03-06,Aurora,IL,1993-12-14,male,unemployed,True,yes,False,soda,11,0.5,25.24109589041096,unemployed,yes,soda,0.0016766753500753204,0
2019-08-13,Plainfield,IL,1992-11-15,female,student,True,YES,True,tea,2,2.0,26.75890410958904,student,yes,tea,0.11732882146285106,0
2019-08-31,Barrington,IL,1987-06-11,male,full-time,True,yes,False,beer,11,3.0,32.24383561643835,full-time,yes,beer,0.012903988446420737,0
2019-11-16,Mundelein,IL,1992-02-16,female,student,True,NO,False,coffee,7,0.5,27.767123287671232,student,no,coffee,0.8746692025262063,1
2018-05-08,Carol Stream,IL,1976-10-07,male,full-time,True,no,False,beer,0,,41.61095890410959,full-time,no,beer,0.0036161822385448513,0
2018-10-07,Schaumburg,IL,1985-05-03,female,full-time,True,NO,False,coffee,11,4.5,33.45205479452055,full-time,no,coffee,0.008699328874178883,0
2019-05-18,Algonquin,IL,1990-03-13,male,full-time,True,yes,False,coffee,10,5.0,29.2,full-time,yes,coffee,0.003939139937267308,0
2019-10-29,Schaumburg,IL,1986-12-19,male,student,True,Yes,True,coffee,0,,32.88219178082192,student,yes,coffee,0.006053402580818602,0
2019-04-02,Glen Ellyn,IL,1990-06-03,female,unemployed,True,y,False,water,8,5.0,28.84931506849315,unemployed,yes,water,0.004234804678152841,0
2019-11-05,Mokena,IL,1989-03-05,male,full-time,True,Yes,False,coffee,12,0.5,30.69041095890411,full-time,yes,coffee,0.009752240071094856,0
2018-02-17,Willowbrook,IL,1973-01-24,female,unemployed,True,Yes,True,beer,4,1.0,45.0958904109589,unemployed,yes,beer,0.0021509096540498255,0
2018-09-10,Algonquin,IL,1973-06-16,female,unemployed,True,I don't know,True,wine,4,3.5,45.26575342465753,unemployed,no,wine,0.0024345094051680793,0
2019-10-04,Schaumburg,IL,1987-08-27,male,full-time,True,Yes,False,coffee,5,4.0,32.12602739726027,full-time,yes,coffee,0.005638003076696287,0
2018-12-18,Naperville,IL,1973-01-20,female,full-time,False,YES,False,wine,7,3.5,45.93972602739726,full-time,yes,wine,0.0036085342263311115,0
2018-12-22,Aurora,IL,1976-10-16,male,full-time,True,nah,True,beer,3,3.5,42.21095890410959,full-time,no,beer,0.003587453690147542,0
2019-11-05,Bolingbrook,IL,1986-05-26,female,student,True,Yes,True,wine,2,3.0,33.46849315068493,student,yes,wine,0.3140483357353571,0
2018-08-23,Yorkville,IL,1982-02-26,female,part-time,True,yup,True,tea,1,3.5,36.512328767123286,part-time,yes,tea,0.013214036945473776,0
2019-10-10,Romeoville,IL,1981-07-03,male,full-time,True,Yes,True,coffee,1,5.0,38.295890410958904,full-time,yes,coffee,0.005234053793529944,0
2018-07-11,Mokena,IL,1990-12-01,female,full-time,True,NO,False,wine,4,2.0,27.627397260273973,full-time,no,wine,0.009576771005167881,0
2019-04-22,Bolingbrook,IL,1988-11-28,male,full-time,True,YES,True,beer,6,2.0,30.416438356164385,full-time,yes,beer,0.006459167817398267,0
2018-11-20,Romeoville,IL,1978-07-26,male,part-time,True,ya,True,beer,8,3.5,40.347945205479455,part-time,yes,beer,0.0030729919824341086,0
2019-02-02,Hoffman Estates,IL,1995-08-16,male,student,True,No,False,coffee,9,5.0,23.482191780821918,student,no,coffee,0.0037090365228887438,0
2019-08-05,Mundelein,IL,1991-05-17,female,student,True,yes,False,coffee,2,3.5,28.23835616438356,student,yes,coffee,0.07220933628759574,0
2019-07-30,Minooka,IL,1989-09-24,female,unemployed,True,yes,False,tea,9,2.5,29.865753424657534,unemployed,yes,tea,0.003823500783884955,0
