id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
3ebd933b35227fd4,2018-05-30,West Dundee,IL,11-05-1982,female,ful-time,True,no,False,coffee,6,2.5
e233121d1a6b59d9,2019-12-28,Warrenville,IL,01.08.87,male,student,True,Yes,True,beer,9,4.5
2b09143727568a50,2019-03-09,Mokena,IL,Dec 20 84,male,full-time,False,ya,False,soda,3,3.5
fbd42a793e178b79,2018-05-06,South Barrington,IL,10.03.1980,female,full-time,False,YES,True,tea,5,3.5
3e1e4787b7fc92aa,2018-12-28,West Dundee,IL,10-19-75,female,full-time,True,yes,True,wine,6,1.5
7b3089566ce900f2,2018-03-01,Mokena,IL,Jan 28 1978,female,part-time,True,No,False,water,0,
ff1264a694238e48,2018-07-04,Plainfield,IL,02.14.1979,male,student,False,YES,True,beer,2,0.0
838fa4f866f138df,2019-03-28,West Dundee,IL,01.30.93,male,full-time,True,y,True,soda,5,3.0
72e7a957abc918d2,2018-09-21,Palatine,IL,12-10-1976,female,part-time,True,I don't know,False,wine,12,2.0
8e7e5df88f0d1e72,2019-12-24,Yorkville,IL,August 28 1997,male,student,True,nope,False,coffee,6,1.0
07cf4b1447900ea9,2018-01-01,Elgin,IL,11.20.79,female,unemployed,True,y,True,wine,4,1.0
1791aeab80d5f069,2018-09-05,Wheaton,IL,"04 06, 1983",male,retired,True,YES,True,wine,9,0.5
39ac7ec6d44f361a,2019-11-15,Minooka,IL,01.11.93,male,full-time,True,yes,False,soda,8,1.5
729dfb3a173d7bab,2018-07-22,Glen Ellyn,IL,04-02-75,male,full-time,True,YES,False,beer,10,2.5
ad8c0c5d4e1112a7,2018-08-06,Wheaton,IL,1974-11-22,female,unemployed,True,y,True,coffee,4,4.5
bc96bbe07e727c69,2018-09-19,West Chicago,IL,07.30.1986,male,unemployed,False,nope,True,coffee,8,1.5
0278f8ff3edd49f5,2019-07-29,Algonquin,IL,June 27 1991,female,full-time,True,yes,True,wine,0,
be3890e334e71d06,2018-08-03,Glen Ellyn,IL,"Oct 16, 1982",female,part-time,True,yes,True,water,11,1.0
cab8aaf47c1215e2,2018-06-15,Inverness,IL,Nov 08 74,female,full-time,True,yes,False,water,2,4.5
248b6c7ba739331d,2019-05-16,Mundelein,IL,Feb 02 1989,male,unemployed,True,yup,False,soda,11,2.5
7bef8eddd2821cc6,2018-11-30,Elgin,IL,"Dec 03, 77",male,part-time,True,Yes,False,soda,12,2.5
9ed13f817f3c1bed,2018-03-07,Willowbrook,IL,Apr 26 1985,female,student,True,n,True,coffee,2,1.5
797f8f53f28f8c5b,2019-12-14,Mundelein,IL,02.20.90,female,student,True,nah,False,water,10,1.5
641a37025f0fdc98,2018-01-20,Minooka,IL,07/11/1981,female,full-time,True,YES,False,coffee,11,3.5
5efe6428b64c434a,2019-12-29,South Barrington,IL,08-05-1981,female,part-time,False,ya,True,water,0,
3c7613b08cbc7006,2019-07-26,Inverness,IL,10-26-1987,female,part-time,True,Yes,False,wine,3,2.0
0d72cae70d937733,2018-04-07,Batavia,IL,"May 19, 1976",male,full-time,True,nah,False,coffee,4,2.0
b667e70bb5286bc1,2019-03-25,Oswego,IL,08.29.89,male,full-time,True,y,False,coffee,1,0.5
50dc431e36e6e57c,2018-05-11,Willowbrook,IL,04/13/70,male,full-time,True,No,True,coffee,8,0.0
dacbc8f8f825ab56,2019-10-15,Naperville,IL,"May 19, 84",female,full-time,True,ya,True,wine,4,0.5
f950e2f907803948,2018-05-01,Glen Ellyn,IL,12-28-1986,female,student,False,No,True,water,3,0.5
c3322fa2282205eb,2019-02-15,Chicago,IL,Sep 17 90,male,student,False,No,False,beer,1,1.0
6313341917e027cf,2019-07-02,Chicago,IL,"Dec 16, 1990",female,unemployed,True,I don't know,True,tea,9,0.5
7ee072795609e511,2019-03-30,Wheaton,IL,11/28/1997,male,student,False,no,False,coffee,9,0.0
6a9642e05a39d57e,2018-12-11,Naperville,IL,Apr 23 77,male,part-time,True,yes,False,coffee,4,1.0
1190e3c6082215e6,2019-08-13,Elgin,IL,"Mar 16, 93",male,full-time,True,I don't know,False,tea,10,4.0
00f9715145cfe840,2019-01-29,Schaumburg,IL,03-30-91,male,full-time,True,yup,False,soda,3,3.0
26f6f6d2f3d82eef,2019-06-06,Oswego,IL,10.06.1990,male,full-time,True,n,False,coffee,8,3.5
f738299b84c62ca5,2018-06-28,Wheaton,IL,02-20-73,female,part-time,True,nope,False,coffee,12,3.5
8002ec1d9e7109cc,2019-05-30,Oswego,IL,"06 27, 82",female,full-time,True,yes,False,coffee,7,4.0
c6cf10d58df5c8ca,2019-08-24,South Barrington,IL,"08 07, 88",female,unemployed,True,no,True,beer,2,3.5
4972f94aff8974f0,2019-01-05,St. Charles,IL,05.14.94,female,student,True,YES,False,coffee,11,4.5
926351b86b8e6503,2019-05-09,Romeoville,IL,09/21/90,female,student,True,yup,False,coffee,1,3.0
fd2b525fc9058b41,2019-09-02,St. Charles,IL,10.27.81,female,part-time,True,YES,False,tea,4,4.5
76c39bb369cd7f8f,2019-10-08,Aurora,IL,April 15 1986,female,full-time,True,yes,True,wine,4,4.5
baa91f25b3f6dbd6,2018-12-02,Chicago,IL,1984-12-14,female,full-time,False,YES,True,water,8,5.0
ed9d80f2f7b4b028,2018-07-24,Chicago,IL,May 26 1970,female,part-time,False,Yes,True,coffee,9,3.5
ceb9758dd0f583bf,2018-11-12,Carol Stream,IL,06/04/74,female,full-time,True,YES,False,coffee,5,5.0
58b61b6f72d9f3d9,2019-01-31,Algonquin,IL,04-07-1993,male,student,True,yup,False,coffee,4,2.5
0c1433d3c8739522,2019-04-22,Minooka,IL,09.05.93,male,unemployed,True,yes,False,beer,3,3.5
b1c8ea93d51074b1,2019-01-04,Warrenville,IL,06.05.89,male,part-time,True,n,True,soda,5,0.5
c02ee52ac878ffbe,2019-09-25,Streamwood,IL,12-31-89,male,unemployed,True,No,False,soda,12,1.0
841e1d22d08615c0,2018-05-22,Yorkville,IL,July 20 68,female,part-time,True,yes,True,coffee,3,0.5
34466696cd763a00,2018-03-13,Hoffman Estates,IL,05.26.1968,female,student,True,yup,True,soda,10,4.5
11ae6d99843fdf26,2019-08-02,Yorkville,IL,Jun 16 1995,male,full-time,True,dunno,False,coffee,10,4.5
24147e063694314a,2019-12-01,Romeoville,IL,08.17.1990,female,unemployed,True,No,False,coffee,10,3.5
4112595ea5b94128,2019-07-25,Mokena,IL,Nov 25 1988,female,part-time,False,yes,False,coffee,9,2.0
256fdb8bf35de311,2019-09-26,Elgin,IL,1985-11-12,female,student,True,Yes,True,wine,9,4.5
67335c2473d685a9,2018-10-30,Oswego,IL,03/07/83,female,part-time,True,Yes,False,coffee,2,2.0
074caf444bfd2f14,2019-02-17,Schaumburg,IL,"Apr 22, 88",male,retired,True,ya,True,beer,9,0.0
50b669e14cd984d8,2019-11-26,Palatine,IL,September 16 1982,female,retired,True,Yes,True,coffee,12,1.0
f61cf737c6b784b8,2018-08-09,West Dundee,IL,Feb 24 1978,male,full-time,True,Yes,False,coffee,3,1.5
6568ddde3b044223,2018-09-07,Warrenville,IL,03-11-1972,female,part-time,False,n,True,wine,0,
069b4a2fb79efd5f,2018-08-12,Plainfield,IL,"08 26, 1975",female,unemployed,True,NO,True,coffee,11,2.0
5cfdf54f70b9cf5c,2018-10-03,Glen Ellyn,IL,Dec 25 1969,female,full-time,True,yes,False,water,8,0.5
e0d269d8f8a78564,2018-02-23,Algonquin,IL,12.29.85,male,full-time,True,YES,True,beer,2,1.0
2852efaaeb8ae70a,2019-10-16,Glen Ellyn,IL,"Dec 01, 1989",female,full-time,True,no,False,coffee,6,2.0
6a1b2556349a5c73,2019-10-03,Mundelein,IL,Apr 29 92,male,unemployed,True,nope,False,soda,0,
b3eb8fdf2522bb2a,2019-05-21,Schaumburg,IL,"05 24, 87",female,student,True,Yes,True,water,0,
c7103c7d75fd7d3b,2018-04-18,Naperville,IL,08.21.1972,female,unemployed,True,yup,True,coffee,7,0.5
809b9f4ba120fee2,2019-08-25,Algonquin,IL,"02 27, 94",female,student,True,Yes,False,coffee,8,0.0
9832f1bc1d6b7945,2018-06-02,Carol Stream,IL,1985-08-28,female,full-time,True,no,False,coffee,10,5.0
0ee798fa5c1aa7c3,2019-12-23,Carol Stream,IL,August 16 85,female,student,True,Yes,False,coffee,5,2.5
3141946a36e9f291,2019-04-21,Palatine,IL,03/12/1991,male,full-time,False,yup,False,beer,0,
1b87c315763f7c75,2018-02-02,Minooka,IL,10.13.1971,female,part-time,True,No,False,wine,3,3.5
a6b08d17e1f12d6e,2019-03-16,Mokena,IL,April 30 90,male,unemployed,True,yup,True,beer,9,3.5
ee4cc6f46c447cac,2019-04-30,Naperville,IL,Jan 14 94,female,unemployed,True,I don't know,False,coffee,7,2.0
3fd9b71e60c087e1,2019-06-17,Oswego,IL,"10 25, 82",male,student,True,Yes,True,soda,1,4.0
7f75d8e22a60867b,2019-09-20,Mokena,IL,October 26 1990,female,part-time,True,YES,False,wine,3,1.0
9e0b73c3c31b67c5,2018-10-16,Bolingbrook,IL,06.02.1982,female,full-time,True,Yes,True,coffee,3,1.0
f18dd0f482d03179,2019-10-28,Romeoville,IL,Mar 03 91,female,full-time,True,no,False,coffee,6,2.0
233640d46197c774,2019-08-02,South Barrington,IL,12.16.90,female,unemployed,True,No,False,coffee,6,0.0
b7397f2340ee544f,2019-02-25,St. Charles,IL,06-22-1987,female,unemployed,True,YES,True,coffee,12,5.0
bd93a0cdcb26b24e,2018-08-08,St. Charles,IL,12-12-1990,male,part-time,True,Yes,False,coffee,2,4.5
c65c2fc347984a18,2019-07-13,Algonquin,IL,06.23.1991,female,unemployed,True,yes,False,wine,9,4.5
f9f1e537ae4bfb10,2019-09-15,Hoffman Estates,IL,October 31 92,male,part-time,True,ya,True,beer,11,4.0
cc0170b4c68b35aa,2019-12-16,Barrington,IL,Jan 29 96,male,unemployed,True,y,False,beer,8,1.0
bd754f33409d781c,2018-05-18,Mokena,IL,"Apr 17, 71",female,full-time,True,No,True,beer,4,4.5
ce4ca077ee09a558,2019-09-07,Batavia,IL,1990-10-05,female,part-time,True,yes,False,coffee,12,3.0
86c6415e67b8dc4d,2018-01-13,Yorkville,IL,"Oct 21, 1978",female,full-time,True,ya,True,coffee,9,3.5
5c3392ffb24fe958,2019-06-20,Mokena,IL,"01 26, 89",male,unemployed,True,Yes,False,beer,2,4.0
d3a0fb91d908c29c,2019-01-15,Barrington,IL,Jun 08 1991,male,student,True,nah,True,beer,10,0.5
b3a1e208460cf70b,2019-06-10,Naperville,IL,"12 01, 85",female,full-time,True,NO,True,water,3,2.5
7f5b0e4c6e9ee8a8,2019-11-19,Elgin,IL,December 25 1989,female,part-time,True,YES,False,coffee,9,0.0
733c8e9c7e40af7c,2019-09-19,Mundelein,IL,Feb 01 1994,male,student,True,Yes,False,coffee,2,3.5
49698ce57affcb6a,2018-05-25,Schaumburg,IL,01.22.83,male,part-time,True,yes,True,coffee,1,4.0
644dd8329de581e7,2019-09-19,Inverness,IL,12-28-1982,female,unemployed,True,y,False,wine,12,0.5
b6f2631308d714e8,2018-08-20,Plainfield,IL,"Dec 13, 73",female,unemployed,True,Yes,False,tea,11,4.5
cc937d93059c6277,2018-10-21,West Chicago,IL,April 04 1986,female,student,True,y,True,coffee,12,4.0
90fad48ae0a34e89,2018-03-13,Wheaton,IL,January 11 1978,female,unemployed,True,I don't know,True,tea,6,0.5
7eee1523a7aab318,2019-11-17,Minooka,IL,1988-08-08,female,student,False,Yes,False,coffee,2,4.0
8d7d0c886c36ec1d,2018-04-23,Warrenville,IL,Oct 31 79,female,part-time,True,YES,False,coffee,7,1.5
33053972631a6fd2,2019-05-09,Carol Stream,IL,05/02/94,female,student,True,yes,False,beer,11,4.0
81c06cfd809b2cbc,2019-08-04,West Chicago,IL,July 02 1991,male,student,True,yes,False,coffee,3,3.5
92515d8b01b57196,2018-06-26,Minooka,IL,08-21-1979,male,full-time,True,Yes,False,coffee,2,1.0
63923cc2c6d15a4f,2018-11-21,Barrington,IL,1979-12-25,male,full-time,True,No,True,coffee,5,0.5
fe6fb94d75c3823d,2019-11-30,Minooka,IL,"Oct 27, 87",female,student,True,ya,True,water,0,
83baa6202ea27d2b,2019-10-26,Naperville,IL,September 14 1982,male,retired,True,No,False,coffee,11,0.5
b3f827aa0d3650a2,2018-10-15,Palatine,IL,Apr 09 1986,male,retred,True,yes,True,coffee,5,0.0
c2e0a920c2aeaef5,2019-10-21,Wheaton,IL,Jul 21 1993,female,unemployed,True,NO,False,coffee,10,2.0
984289a77aa66449,2019-10-12,Romeoville,IL,02/12/95,male,unemployed,True,No,False,soda,11,2.5
d85ff5be1543e36d,2018-06-23,Elgin,IL,"04 13, 1984",female,unemployed,True,no,False,tea,9,1.5
955c99778f30d6d3,2019-09-14,Bolingbrook,IL,06/18/1993,female,unemployed,True,no,True,wine,6,3.5
639f3bc0aa261453,2019-07-10,Glen Ellyn,IL,"11 15, 81",male,full-time,True,n,False,coffee,6,4.5
aaf89b28b9a456cf,2019-07-09,Palatine,IL,11.12.1996,male,student,True,No,False,bere,0,
c2963eb8ec061191,2019-11-28,Glen Ellyn,IL,1985-01-17,female,full-time,True,y,False,coffee,1,0.5
405fa47df04d9df9,2019-10-09,Glen Ellyn,IL,05/08/1989,male,part-time,True,y,False,beer,3,1.0
3a966e10286a39e7,2019-04-18,Bolingbrook,IL,1988-11-02,male,part-time,True,nope,False,coffee,2,0.5
711d0dae2d2753e2,2019-01-11,Warrenville,IL,May 23 86,male,full-time,True,yes,True,coffee,9,0.5
2584531a38ba048c,2018-06-25,Wheaton,IL,"Nov 14, 1969",female,part-time,False,nope,True,coffee,1,2.5
55616a30a68807bc,2019-05-10,Yorkville,IL,01-22-1988,male,part-time,True,YES,True,beer,3,2.5
f65816ff2adaf7c1,2018-07-14,Bolingbrook,IL,11.17.1976,female,retired,True,No,True,coffee,4,1.0
7fbb14806a7c5dcd,2019-11-01,Algonquin,IL,03-24-1998,female,part-time,True,no,False,wine,0,
84a6e81ba90fd05b,2019-11-17,Naperville,IL,January 19 1991,male,student,False,NO,False,beer,7,2.5
fc23f68ddcb83229,2019-04-20,Romeoville,IL,01/17/1991,female,full-time,True,Yes,False,coffee,10,1.0
0a86176eae3ef1e8,2019-06-30,Minooka,IL,"Apr 07, 1986",male,unemployed,True,Yes,True,beer,7,1.0
fa62b7d3a8ad9cf9,2019-08-05,Schaumburg,IL,1989-01-04,female,unemployed,True,yes,True,coffee,9,5.0
ecd90f747be3871c,2018-05-08,Algonquin,IL,"May 25, 1983",male,unemployed,True,nah,True,beer,7,0.5
887ab8336a6957d7,2019-09-01,Romeoville,IL,Mar 06 1989,male,full-time,True,Yes,False,coffee,7,0.0
da92db8496b5e41e,2018-11-18,Yorkville,IL,04/01/1976,male,full-time,True,yes,True,beer,1,5.0
6f9dfd7d7f0e1680,2018-08-10,Minooka,IL,1983-04-24,male,part-time,True,no,True,coffee,9,4.0
0d6fe22b7f7646c2,2018-06-19,Streamwood,IL,08/31/1979,female,student,True,yes,True,soda,5,1.5
16cedb03370913d8,2018-05-08,Palatine,IL,1968-03-17,female,unemployed,True,yes,True,coffee,8,0.0
95fa476bca82b116,2018-12-08,St. Charles,IL,"05 25, 1982",male,full-time,False,Yes,True,coffee,1,0.0
679829d022151e69,2019-04-04,Naperville,IL,12.17.1988,male,unemployed,True,YES,True,soda,1,1.5
2f1c4ccf6c1cb9ad,2018-09-14,Chicago,IL,May 17 1974,male,full-time,False,ya,True,coffee,12,2.5
b076a98279081acb,2018-03-18,Deer Park,IL,Apr 12 70,male,full-time,True,Yes,False,soda,10,3.0
2f9037ab80638cd6,2019-11-18,Aurora,IL,June 10 88,male,student,True,no,True,beer,11,2.5
6f8fcb035dd86cc9,2019-07-30,Hoffman Estates,IL,06.10.1990,male,full-time,True,ya,True,coffee,5,4.5
d2b0ef20c9284408,2018-07-25,Inverness,IL,"May 16, 77",male,full-time,True,ya,True,beer,8,2.0
0f5d2f1699ca9a05,2018-04-10,Inverness,IL,12-01-73,female,unemployed,True,NO,False,wine,10,4.5
a6f8777d20a0365d,2019-10-02,Oswego,IL,"Mar 14, 82",female,unemployed,True,YES,False,wine,2,0.0
81d15fa11b07828c,2018-06-22,South Barrington,IL,03/01/75,male,full-time,True,yup,True,beer,8,4.5
36a2ea774fcc3b1e,2018-07-31,Willowbrook,IL,03-05-79,female,part-time,True,NO,True,coffee,7,1.0
9b5b9cde798a6132,2018-01-21,Carol Stream,IL,"Jul 24, 84",male,full-time,True,YES,False,coffee,9,4.5
f1539681d31cffef,2018-02-22,Schaumburg,IL,12-28-77,female,student,True,YES,True,coffee,10,0.5
c752852e2416156e,2019-04-04,Deer Park,IL,December 26 1993,female,student,True,no,False,wine,7,3.0
1de127024d33ea1d,2018-03-22,Hoffman Estates,IL,09/04/1978,female,full-time,True,n,True,coffee,1,3.0
b5d63f57a1c9af31,2018-12-12,Schaumburg,IL,"Jun 06, 76",female,part-time,True,Yes,True,water,1,1.5
7834350ddfd12c36,2018-07-02,Schaumburg,IL,1976-01-23,female,full-time,True,I don't know,True,water,4,4.5
7629a9809faa32d2,2018-10-01,Batavia,IL,03.14.1982,female,full-time,True,NO,True,wine,5,0.0
3ca18d19e7013db7,2018-07-29,Elgin,IL,"Oct 10, 1972",male,full-time,True,No,False,coffee,3,1.5
1e138d34e9a23666,2019-05-16,Inverness,IL,Jan 19 1991,male,full-time,True,nah,False,beer,2,0.0
8fcb599aa1a4e411,2018-06-10,Batavia,IL,Jun 16 1986,female,full-time,True,nah,True,tea,1,5.0
e8a390ba421a7d4c,2019-01-27,Streamwood,IL,Sep 13 90,male,full-time,True,ya,True,coffee,2,3.0
ff54efc76e75e991,2019-10-01,Batavia,IL,03/08/1990,male,part-time,False,ya,True,beer,3,1.0
95f275cdbe15c9df,2019-12-12,Warrenville,IL,October 27 88,male,full-time,True,Yes,False,water,2,2.0
4e8c9cf1b11bac1c,2019-10-09,Mokena,IL,July 27 81,male,part-time,True,YES,True,coffee,0,
8b20ac654456d161,2019-08-02,Aurora,IL,07.25.83,male,student,True,y,True,coffee,8,3.0
62249e443bd528c0,2018-10-02,Batavia,IL,1977-11-04,female,full-time,True,Yes,True,water,8,3.0
043564c35e7b6107,2019-04-07,Wheaton,IL,Oct 20 1986,male,full-time,True,No,True,coffee,9,3.0
444aaaf3fb09df34,2018-08-13,Mokena,IL,"Jul 20, 1974",male,unemployed,True,yup,True,soda,12,0.5
a9c72bc0d6a5bd97,2018-11-19,Oswego,IL,06-18-1981,female,part-time,True,Yes,False,coffee,2,2.0
e92d245a26d1f43c,2018-07-18,Yorkville,IL,05-13-1973,female,full-time,False,YES,True,coffee,2,4.0
9dc8005c8f5bc4e1,2018-09-12,West Dundee,IL,1972-11-29,male,full-time,True,No,False,coffee,7,0.5
0b37ad598ee920ac,2018-12-28,Willowbrook,IL,1986-10-19,male,part-time,True,YES,True,soda,10,4.0
c18f402a5c503606,2018-08-27,Glen Ellyn,IL,1978-01-22,male,full-time,True,YES,True,beer,9,3.5
37cc62104268371c,2018-04-26,Glen Ellyn,IL,"Nov 22, 1977",female,full-time,False,nope,True,coffee,6,4.0
946cd38cc96ab1a6,2019-11-10,Chicago,IL,"10 05, 88",male,full-time,False,y,True,soda,8,0.5
39f66513f59e085f,2019-04-12,Hoffman Estates,IL,07.26.1988,female,unemployed,True,yes,True,coffee,2,3.0
03256cf8e2417a25,2019-05-24,Naperville,IL,07-10-93,female,unemployed,True,YES,False,coffee,5,2.0
a25a325a279e0518,2018-02-07,Elgin,IL,"02 13, 77",female,full-time,True,Yes,True,coffee,12,4.0
1bb398d2e83df148,2019-07-03,Elgin,IL,"Jun 04, 90",male,full-time,False,y,False,coffee,6,3.5
d7186793402048b0,2019-07-22,Barrington,IL,October 31 99,female,student,True,y,False,water,7,1.0
ec3f11d9ba6f0688,2019-10-07,West Dundee,IL,1983-08-30,male,part-time,True,Yes,True,coffee,9,2.0
9210f16cd8ad4b6a,2019-01-17,Bolingbrook,IL,09.01.94,female,student,True,yup,False,coffee,1,3.5
44cb2be54b88154f,2018-06-14,Romeoville,IL,May 17 76,male,part-time,True,y,True,coffee,5,1.5
b0d255175f34a0b9,2018-02-24,Oswego,IL,"11 30, 1971",male,full-time,True,no,True,beer,11,1.0
0766f1d4aed42ff5,2019-05-23,West Dundee,IL,Jun 30 88,female,full-time,True,ya,True,wine,5,4.0
efe90dc237fabf47,2019-09-10,Barrington,IL,07-02-83,female,part-time,True,No,True,beer,8,5.0
84452c2db695323e,2018-02-15,Mokena,IL,1972-07-08,female,full-time,True,No,True,water,2,3.5
729ced18b4fb0015,2019-02-20,Naperville,IL,January 03 1988,male,student,True,nope,False,beer,11,0.5
536cb955557adad4,2019-12-27,South Barrington,IL,"Nov 09, 1986",female,full-time,True,ya,False,water,5,1.0
a2f9cb7e170e946e,2019-07-23,Inverness,IL,02-27-1989,male,full-time,True,yes,False,soda,9,5.0
5a75c13a3fb1be62,2018-01-08,Oswego,IL,11-04-68,male,part-time,True,yes,True,beer,4,0.5
72a5216dc6697810,2018-06-01,South Barrington,IL,10-17-1983,female,student,True,No,False,coffee,1,0.5
5b2a67fda0e558d7,2019-09-24,Elgin,IL,10/25/1994,female,student,True,n,False,wine,12,3.5
c38e053bfd738fb8,2018-02-06,West Chicago,IL,01.01.86,male,unemployed,True,Yes,True,tea,7,2.0
31417772c035d9a9,2018-09-07,West Dundee,IL,10-12-82,male,student,True,Yes,False,beer,5,1.5
96e8bf3e42d311a0,2018-12-11,Carol Stream,IL,August 05 83,male,full-time,True,No,True,coffee,6,3.0
5766bf3d5e9fd298,2018-07-21,West Chicago,IL,11.10.1982,male,student,True,I don't know,True,soda,2,4.0
1050648685b05cf1,2018-08-31,Glen Ellyn,IL,Feb 12 1980,male,student,True,y,False,coffee,2,1.0
3cf3555db1b8137d,2018-05-20,Mundelein,IL,03-24-81,male,part-time,True,yes,False,beer,5,4.0
35ffd3da0ccc6eb6,2019-03-02,Mokena,IL,"11 10, 1984",male,unemployed,False,ya,True,coffee,9,4.5
b8f1507a9295f71e,2018-08-11,Wheaton,IL,1979-02-24,male,full-time,True,I don't know,True,coffee,9,4.5
a1e4a6f6976500f3,2019-08-10,Algonquin,IL,"Apr 24, 83",male,retired,True,No,True,beer,9,3.0
24a35f3c114b49c1,2019-12-31,Bolingbrook,IL,08-06-89,male,unemployed,False,I don't know,False,coffee,9,4.5
6ad78703ff4ce3f8,2019-03-15,Mokena,IL,05-14-91,female,student,True,NO,False,coffee,8,0.5
72e02f8b3d44b214,2018-11-30,Bolingbrook,IL,"Dec 31, 84",female,full-time,True,yup,True,coffee,5,2.0
c84234d3107bc4aa,2019-01-09,Romeoville,IL,09-20-1986,female,unemployed,True,No,True,coffee,2,0.5
a49f0f14456f3211,2018-06-22,Willowbrook,IL,March 25 1982,male,part-time,True,ya,False,beer,9,2.5
1116011829a080d2,2018-08-13,Romeoville,IL,"Mar 20, 1981",male,part-time,False,YES,True,coffee,2,1.5
914f49e60351dcdd,2019-07-16,Warrenville,IL,Jan 19 1990,male,retired,True,Yes,True,coffee,10,4.5
a954cd9aa16b37ca,2018-05-31,Plainfield,IL,02-05-1974,female,full-time,True,yup,False,coffee,5,1.0
5575c816cf218e5f,2019-10-18,St. Charles,IL,11.10.92,female,unemployed,False,yes,False,coffee,7,0.0
33278d1263d67f40,2019-08-21,Deer Park,IL,"03 15, 86",female,full-time,True,Yes,False,water,4,4.5
9769e8de526560bb,2018-09-11,Oswego,IL,February 10 1981,female,full-time,True,y,False,water,9,4.0
d461bae0b5bfc9ae,2019-01-23,Plainfield,IL,"Jul 16, 1990",male,unemployed,True,No,True,beer,5,2.0
b531fabac19eb401,2019-10-12,Carol Stream,IL,September 15 82,female,full-time,True,yes,True,coffee,5,2.5
a78262133ca77feb,2018-06-26,Inverness,IL,"03 29, 1977",female,full-time,False,n,True,wine,4,4.5
cdbb83844874279a,2018-05-17,Deer Park,IL,11-18-69,female,part-time,True,yup,True,coffee,1,3.0
6b03c59a5792e51b,2019-10-16,Palatine,IL,"Aug 20, 1995",male,part-time,True,nope,False,coffee,10,3.0
05119c59d6a0985e,2019-07-06,Hoffman Estates,IL,02/24/92,male,full-time,True,nope,False,coffee,0,
2e6de5b5decba81a,2018-09-23,Algonquin,IL,"08 26, 1980",female,full-time,True,yes,True,coffee,3,1.0
cd5ccc6fe444d283,2018-07-17,Mokena,IL,Apr 25 71,female,part-time,True,No,True,coffee,0,
d1c971e264647ef2,2019-01-14,Plainfield,IL,1981-10-22,male,full-time,True,n,True,coffee,3,5.0
290eef9715ef984b,2018-09-19,Carol Stream,IL,"02 24, 78",male,full-time,True,Yes,True,coffee,1,0.0
374ebbd0318a4a87,2019-08-11,Batavia,IL,April 15 1991,female,full-time,True,Yes,True,coffee,6,2.5
9da71531bf031568,2018-06-22,Romeoville,IL,08.24.75,female,unemployed,True,YES,True,coffee,11,2.5
1cfa575c7a90e501,2019-12-19,Inverness,IL,12.23.1986,male,full-time,True,Yes,True,coffee,3,3.0
1323a5e15c6d50d4,2019-03-28,Streamwood,IL,1979-08-28,female,part-time,False,I don't know,True,coffee,6,0.5
6faa6f597828f6a7,2019-08-25,Mundelein,IL,05/31/1991,male,full-time,True,ya,False,beer,2,4.0
e91f0bdc2c4ae92b,2018-10-21,South Barrington,IL,"Dec 22, 82",male,full-time,True,No,False,soda,12,1.5
76715f503bdefd0a,2019-04-09,Glen Ellyn,IL,Aug 18 88,male,full-time,True,y,True,coffee,7,3.0
da791e1da6c86931,2019-05-05,St. Charles,IL,"Mar 10, 1989",female,unemployed,True,No,True,coffee,1,5.0
6e5483e71bf5761c,2018-10-12,South Barrington,IL,"01 04, 79",male,part-time,True,No,False,beer,8,0.0
58818b4aea128148,2018-03-25,Oswego,IL,11/01/84,female,full-time,True,yup,True,coffee,2,2.0
86a520ab6e3aec5a,2018-05-19,Mundelein,IL,"Sep 02, 1969",female,full-time,True,YES,True,water,3,1.0
a19e222bd6f44602,2019-04-22,Romeoville,IL,April 24 90,female,retired,True,yes,True,soda,7,2.5
2b02fbc7515cda47,2019-07-25,Plainfield,IL,Sep 08 91,male,student,True,y,True,beer,5,3.5
bbb3f7af2ecad89b,2019-08-04,Mokena,IL,"05 21, 92",female,unemployed,True,no,False,water,3,4.5
4730f650706c7b22,2018-10-06,Yorkville,IL,"Nov 12, 1983",male,full-time,True,Yes,True,coffee,1,3.5
533686a5f618e3f4,2018-08-11,Glen Ellyn,IL,01/24/81,male,full-time,True,nope,False,coffee,2,3.0
2b6b8b83513e8504,2019-11-13,Aurora,IL,02/13/1991,female,unemployed,True,YES,True,water,9,4.0
1ee91edef68b1e7a,2019-07-01,Warrenville,IL,"04 11, 1998",female,student,True,nope,False,coffee,3,2.0
45ddbe75a1b8cc33,2019-11-08,Yorkville,IL,January 13 1993,female,unemployed,True,n,False,water,10,1.0
cb68ed008ecb058a,2018-04-13,Naperville,IL,November 07 76,female,unemployed,False,ya,True,coffee,5,3.0
fa4ded58feface6f,2018-10-22,Oswego,IL,Feb 21 74,male,full-time,True,ya,True,beer,8,4.5
bab515f386a63482,2018-02-17,Willowbrook,IL,12/23/81,male,full-time,True,YES,False,coffee,8,2.0
c3eb31aaf202d705,2018-01-01,Mundelein,IL,1979-11-20,male,unemployed,True,n,True,tea,5,3.0
0cd09c8d7c0b7786,2018-06-03,Carol Stream,IL,06-14-78,female,part-time,False,yes,True,wine,5,0.5
37fb2fcd73e6744f,2019-04-18,West Chicago,IL,"Aug 28, 1992",male,full-time,True,Yes,True,soda,11,2.0
